index,prediction
0,20CM
1,15C
2,ANNI
3,5
4,4.2 Inches
5,ABOUT 90 MINUTES TO
6,4A
7,THREE
8,12A
9,3rd
10,2nd
11,Detail Display
12,500
13,WATTS
14,0.6 Cubic Feet
15,120.0
16,Watts
17,Alternating Current
18,3
19,Vota
20,"Caps rH Wan
Maxine Coat"
21,6inches
22,9.5inches/24.1cm
23,Sturdy &
24,2.6
25,9010
26,1.2 kg
27,113.8
28,3.2L
29,33 lbs/day
30,YVICCO
31,100
32,Se Ge
33,LIFETIME
34,ten
35,3 |
36,GB
37,9.4
38,24cm
39,18.2 €
40,Lumens
41,150
42,MM
43,"12V Car Heating Cup
Powered"
44,42V
45,ssw=40W
46,470
47,8
48,1.50 inch
49,1.50 inch
50,1.50 inch
51,300KG
52,19.7in/50cm
53,Rod Diameter
54,Perfect Size
55,10
56,Deluxe Ball Head
57,1.1lbs
58,@Single
59,Toggle
60,75
61,Maxwell Sofa
62,Max
63,85
64,"Assembly Display

Fan"
65,90%
66,24h
67,Smart
68,"the Box

Handle x 1"
69,42.0mm
70,ARRI
71,192.2
72,Package Dimensions 155.0
73,Aluminum Alloy
74,27.20 inch
75,27.20 inch
76,27.20 inch
77,69cm / 27.2inch
78,Ruedamann Applicable
79,Wheelchairs Cars Scooters Cleaning
80,Size Comparison
81,16cm
82,Samsung
83,48
84,Money-Saving Tip
85,Watts
86,86 cubic feet
87,UIL
88,40
89,9 Ly XeU
90,UG
91,6.75
92,0.2
93,Meter
94,9
